
> tfamerce-astro-template@0.1.0 dev
> astro dev --host 0.0.0.0

16:13:13 [types] Generated 2ms

 astro  v4.16.19 ready in 181 ms

┃ Local    http://localhost:4321/
┃ Network  http://192.168.0.189:4321/

16:13:13 watching for file changes...
16:13:30 [302] / 12ms
16:13:30 [200] /ru/ 4ms
16:13:31 [200] /ru/ 4ms
16:13:32 [200] /ru/ 3ms
16:13:33 [200] /ru/ 3ms
16:13:37 [200] /ru/ 3ms
16:13:37 [200] /ru/ 3ms
16:13:47 [200] /ru/ 3ms
16:13:49 [200] /ru/ 3ms
16:13:49 [200] /ru/ 5ms
16:14:56 [302] / 3ms
16:14:56 [200] /ru/ 3ms
16:14:56 [200] /ru/ 3ms
16:14:56 [200] /uz/ 3ms
16:14:56 [200] /en/ 2ms
16:14:56 [302] / 2ms
16:14:56 [200] /ru/ 2ms
16:15:26 [watch] src/layouts/MainLayout.astro
16:15:26 [200] /ru/ 3ms
16:15:27 [200] /ru/ 3ms
16:16:01 [302] / 2ms
16:16:01 [200] /ru/ 2ms
16:16:15 [200] /ru/ 3ms
16:16:16 [200] /uz/ 3ms
16:16:17 [200] /en/ 2ms
16:16:18 [200] /uz/ 4ms
16:16:19 [200] /ru/ 3ms
16:16:19 [200] /uz/ 3ms
16:16:19 [200] /en/ 2ms
16:16:20 [200] /uz/ 4ms
16:16:20 [200] /ru/ 3ms
16:16:23 [404] /.well-known/appspecific/com.chrome.devtools.json 8ms
16:16:23 [404] /assets/theme/assets/js/plugin/bootstrap.bundle.min.js.map 8ms
16:16:23 [404] /assets/theme/assets/js/plugin/swiper-bundle.min.js.map 8ms
16:16:23 [404] /assets/theme/assets/css/styles.css.map 2ms
16:16:23 [404] /assets/theme/assets/css/bootstrap.min.css.map 2ms
16:16:28 [200] /ru/ 3ms
16:16:28 [404] /.well-known/appspecific/com.chrome.devtools.json 3ms
16:16:28 [404] /assets/theme/assets/css/bootstrap.min.css.map 2ms
16:16:28 [404] /assets/theme/assets/css/styles.css.map 1ms
